
 address   page           page table entries          page frames   LRU order
virt|phys  fault   | 0| 1| 2| 3| 4| 5| 6| 7| 8| 9|   | 0| 1| 2| 3|  LRU...MRU
---- ----  -----   |--|--|--|--|--|--|--|--|--|--|   |--|--|--|--|  ---------
                                                                     0,1,2,3
 99   09   fault                               0*     9*             1,2,3,0
 88   18   fault                            1* 0      9  8*          2,3,0,1
 77   27   fault                         2* 1  0      9  8  7*       3,0,1,2
 66   36   fault                      3* 2  1  0      9  8  7  6*    0,1,2,3
 55   05   fault                   0* 3  2  1         5* 8  7  6     1,2,3,0
 44   14   fault                1* 0  3  2            5  4* 7  6     2,3,0,1
 33   23   fault             2* 1  0  3               5  4  3* 6     3,0,1,2
 22   32   fault          3* 2  1  0                  5  4  3  2*    0,1,2,3
 11   01   fault       0* 3  2  1                     1* 4  3  2     1,2,3,0
 00   10   fault    1* 0  3  2                        1  0* 3  2     2,3,0,1
 83   23   fault    1  0  3                 2*        1  0  8* 2     3,0,1,2
 84   24            1  0  3                 2+        1  0  8+ 2     3,0,1,2
 90   30   fault    1  0                    2  3*     1  0  8  9*    0,1,2,3
 70   00   fault    1                    0* 2  3      7* 0  8  9     1,2,3,0
 60   10   fault                      1* 0  2  3      7  6* 8  9     2,3,0,1
 70   00                              1  0+ 2  3      7+ 6  8  9     2,3,1,0
 50   20   fault                   2* 1  0     3      7  6  5* 9     3,1,0,2

trace length = 17 addresses, causing 15 page faults

